UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,6.91,18.83,-26.79,4.22,-1.72,-2.9,0.0,0.0,0.0,6.93,11.4,-30.18,4.11,-2.0,-4.6,2023-03-31 01:14:14.569994061
G010,0.0,0.0,0.0,4.79,11.64,-23.89,8.28,31.67,-18.7,0.0,0.0,0.0,6.94,11.45,-30.16,4.07,-1.97,-4.6,2023-03-31 01:14:19.234465259
G010,0.0,0.0,0.0,0.61,12.99,-25.84,3.68,1.47,-4.6,0.0,0.0,0.0,6.95,11.48,-30.15,4.07,-1.97,-4.6,2023-03-31 01:14:23.898936457
G010,0.0,0.0,0.0,2.48,18.35,-31.3,0.4,1.59,-13.9,0.0,0.0,0.0,7.04,11.52,-30.11,3.96,-1.84,-4.5,2023-03-31 01:14:28.563407655
G010,0.0,0.0,0.0,5.12,10.42,-2.41,2.75,3.78,-4.9,0.0,0.0,0.0,7.01,11.59,-30.09,3.95,-1.84,-4.5,2023-03-31 01:14:33.227878853
G010,0.0,0.0,0.0,8.64,17.66,-30.06,-0.5,4.92,-2.7,0.0,0.0,0.0,7.0,11.59,-30.09,3.96,-1.83,-4.5,2023-03-31 01:14:37.892350051
G010,0.0,0.0,0.0,1.02,15.92,-22.92,6.17,8.37,-2.8,0.0,0.0,0.0,6.99,11.59,-30.1,3.95,-1.83,-4.5,2023-03-31 01:14:42.556821249
G010,0.0,0.0,0.0,16.69,21.14,-25.09,5.76,0.25,-5.0,0.0,0.0,0.0,6.95,11.63,-30.09,3.92,-1.79,-4.5,2023-03-31 01:14:47.221292447
G010,0.0,0.0,0.0,-5.63,12.97,-27.8,-1.09,-1.39,-3.5,0.0,0.0,0.0,6.94,11.67,-30.07,3.92,-1.78,-4.5,2023-03-31 01:14:51.885763645
G010,0.0,0.0,0.0,28.04,19.72,-25.96,-2.56,0.27,-2.4,0.0,0.0,0.0,6.92,11.7,-30.07,3.92,-1.78,-4.5,2023-03-31 01:14:56.550234843
G010,0.0,0.0,0.0,8.4,17.87,-29.09,8.5,0.21,-2.9,0.0,0.0,0.0,6.91,11.7,-30.07,3.92,-1.78,-4.5,2023-03-31 01:15:01.214706041
G010,0.0,0.0,0.0,11.75,18.91,-24.78,2.7,-2.56,-3.0,0.0,0.0,0.0,6.9,11.66,-30.09,3.95,-1.81,-4.5,2023-03-31 01:15:05.879177239
G010,0.0,0.0,0.0,-16.45,10.58,-22.9,-1.56,2.41,-4.4,0.0,0.0,0.0,6.92,11.61,-30.1,3.95,-1.82,-4.5,2023-03-31 01:15:10.543648437
G010,0.0,0.0,0.0,5.43,16.52,-27.08,-4.41,-0.68,-4.4,0.0,0.0,0.0,6.96,11.56,-30.11,3.99,-1.86,-4.5,2023-03-31 01:15:15.208119635
G010,0.0,0.0,0.0,31.31,-3.16,-30.39,-5.47,0.97,-15.4,0.0,0.0,0.0,6.99,11.53,-30.12,3.99,-1.86,-4.5,2023-03-31 01:15:19.872590833
G010,0.0,0.0,0.0,12.8,11.38,-26.85,4.23,-1.97,-3.5,0.0,0.0,0.0,7.02,11.52,-30.12,3.99,-1.87,-4.5,2023-03-31 01:15:24.537062030
G010,0.0,0.0,0.0,16.13,-17.11,-24.48,0.39,-2.92,-4.3,0.0,0.0,0.0,7.02,11.52,-30.12,3.99,-1.87,-4.5,2023-03-31 01:15:29.201533228
G010,0.0,0.0,0.0,3.77,23.0,-29.92,3.95,-0.24,-4.2,0.0,0.0,0.0,7.03,11.53,-30.11,3.78,-1.65,-4.4,2023-03-31 01:15:33.866004426
G010,0.0,0.0,0.0,7.12,10.39,-29.92,-4.41,-2.69,-4.1,0.0,0.0,0.0,7.02,11.55,-30.1,3.78,-1.65,-4.4,2023-03-31 01:15:38.530475624
G010,0.0,0.0,0.0,8.2,16.05,-29.73,-0.67,-1.71,-8.6,0.0,0.0,0.0,7.08,11.63,-30.06,3.59,-1.47,-4.4,2023-03-31 01:15:43.194946822
G010,0.0,0.0,0.0,-6.12,17.8,-28.66,-1.34,-1.36,-3.4,0.0,0.0,0.0,7.14,11.71,-30.01,3.59,-1.46,-4.4,2023-03-31 01:15:47.859418020
G010,0.0,0.0,0.0,-10.25,9.98,-5.68,7.05,9.94,-3.1,0.0,0.0,0.0,7.17,11.72,-30.01,3.61,-1.45,-4.4,2023-03-31 01:15:52.523889218
G010,0.0,0.0,0.0,8.89,20.33,-29.36,8.66,3.08,-13.0,0.0,0.0,0.0,7.19,11.72,-30.0,3.61,-1.45,-4.4,2023-03-31 01:15:57.188360416
G010,0.0,0.0,0.0,-5.58,-16.02,-22.76,5.73,-1.27,-6.1,0.0,0.0,0.0,7.16,11.72,-30.01,3.69,-1.55,-4.4,2023-03-31 01:16:01.852831614
G010,0.0,0.0,0.0,7.1,11.66,-27.5,1.27,-3.23,-15.8,0.0,0.0,0.0,7.17,11.71,-30.01,3.7,-1.54,-4.4,2023-03-31 01:16:06.517302812
G010,0.0,0.0,0.0,5.49,20.0,-26.96,-0.04,3.19,-6.2,0.0,0.0,0.0,7.15,11.68,-30.02,3.91,-1.76,-4.5,2023-03-31 01:16:11.181774010
G010,0.0,0.0,0.0,-7.88,14.7,-27.5,-6.24,-1.65,-4.5,0.0,0.0,0.0,7.08,11.63,-30.06,3.91,-1.76,-4.5,2023-03-31 01:16:15.846245208
G010,0.0,0.0,0.0,16.27,-15.5,-26.73,-4.22,-1.49,-4.0,0.0,0.0,0.0,7.0,11.56,-30.11,3.91,-1.76,-4.5,2023-03-31 01:16:20.510716406
G010,0.0,0.0,0.0,-1.61,18.26,-28.13,6.78,3.88,-4.3,0.0,0.0,0.0,7.03,11.55,-30.1,3.91,-1.77,-4.5,2023-03-31 01:16:25.175187604
G010,0.0,0.0,0.0,9.04,16.88,-28.09,-13.8,-1.82,-13.2,0.0,0.0,0.0,7.11,11.54,-30.09,3.76,-1.62,-4.4,2023-03-31 01:16:29.839658802
G010,0.0,0.0,0.0,16.12,20.0,-21.25,-4.61,1.04,6.8,0.0,0.0,0.0,7.18,11.63,-30.04,3.77,-1.61,-4.4,2023-03-31 01:16:34.504130000
G010,0.0,0.0,0.0,-8.81,15.71,-29.89,-5.92,-1.71,-4.0,0.0,0.0,0.0,7.22,11.64,-30.02,3.78,-1.6,-4.4,2023-03-31 01:16:39.168601198
G010,0.0,0.0,0.0,7.39,15.38,-29.28,0.87,3.58,2.2,0.0,0.0,0.0,7.22,11.64,-30.02,3.78,-1.6,-4.4,2023-03-31 01:16:43.833072396
G010,0.0,0.0,0.0,11.33,18.39,-29.59,5.58,2.07,-3.4,0.0,0.0,0.0,7.17,11.64,-30.04,3.81,-1.64,-4.4,2023-03-31 01:16:48.497543594
G010,0.0,0.0,0.0,-9.97,-17.01,-27.42,5.61,-3.39,-10.6,0.0,0.0,0.0,7.18,11.63,-30.04,3.81,-1.63,-4.4,2023-03-31 01:16:53.162014792
G010,0.0,0.0,0.0,-4.27,16.96,-28.28,5.62,-0.74,-4.2,0.0,0.0,0.0,7.14,11.61,-30.06,3.86,-1.7,-4.5,2023-03-31 01:16:57.826485990
G010,0.0,0.0,0.0,8.67,15.67,-28.61,-1.45,1.31,-13.4,0.0,0.0,0.0,7.12,11.57,-30.07,3.87,-1.7,-4.4,2023-03-31 01:17:02.490957188
G010,0.0,0.0,0.0,-5.51,17.27,-21.42,-0.52,-1.7,-4.0,0.0,0.0,0.0,7.12,11.55,-30.08,4.02,-1.85,-4.5,2023-03-31 01:17:07.155428386
G010,0.0,0.0,0.0,-8.71,23.71,-25.83,1.01,-1.79,-7.0,0.0,0.0,0.0,7.1,11.52,-30.1,4.03,-1.85,-4.5,2023-03-31 01:17:11.819899584
G010,0.0,0.0,0.0,-7.98,17.16,-29.72,6.07,-2.74,-16.2,0.0,0.0,0.0,7.06,11.51,-30.11,3.81,-1.63,-4.4,2023-03-31 01:17:16.484370782
G010,0.0,0.0,0.0,-11.2,12.98,-27.59,7.08,10.78,-13.9,0.0,0.0,0.0,7.06,11.51,-30.11,3.81,-1.64,-4.4,2023-03-31 01:17:21.148841980
G010,0.0,0.0,0.0,-1.1,16.35,-22.8,6.62,-2.69,-3.1,0.0,0.0,0.0,7.17,11.62,-30.04,3.81,-1.63,-4.4,2023-03-31 01:17:25.813313178
G010,0.0,0.0,0.0,-7.74,24.83,-30.06,5.45,-1.97,-13.9,0.0,0.0,0.0,7.15,11.66,-30.03,3.8,-1.63,-4.4,2023-03-31 01:17:30.477784376
G010,0.0,0.0,0.0,-11.22,18.35,-27.29,0.2,-1.68,-15.6,0.0,0.0,0.0,7.19,11.69,-30.01,3.82,-1.61,-4.4,2023-03-31 01:17:35.142255574
G010,0.0,0.0,0.0,3.37,23.45,-29.27,-1.76,-3.48,-17.7,0.0,0.0,0.0,7.16,11.68,-30.02,3.81,-1.62,-4.4,2023-03-31 01:17:39.806726772
G010,0.0,0.0,0.0,16.62,13.06,-31.59,5.99,-3.75,-2.9,0.0,0.0,0.0,7.13,11.69,-30.02,3.93,-1.74,-4.5,2023-03-31 01:17:44.471197970
G010,0.0,0.0,0.0,8.66,12.13,-29.3,0.76,-1.94,-3.3,0.0,0.0,0.0,7.09,11.66,-30.05,3.93,-1.74,-4.5,2023-03-31 01:17:49.135669168
G010,0.0,0.0,0.0,5.07,21.32,-25.16,9.46,-0.52,-18.8,0.0,0.0,0.0,7.06,11.63,-30.07,3.93,-1.74,-4.5,2023-03-31 01:17:53.800140366
G010,0.0,0.0,0.0,-6.14,13.57,-25.37,0.41,0.65,-12.9,0.0,0.0,0.0,6.99,11.58,-30.1,4.04,-1.87,-4.5,2023-03-31 01:17:58.464611564
G010,0.0,0.0,0.0,6.84,19.58,-29.81,6.4,0.4,-4.2,0.0,0.0,0.0,6.96,11.56,-30.11,4.04,-1.86,-4.5,2023-03-31 01:18:03.129082761
G010,0.0,0.0,0.0,4.8,-15.6,-26.9,-0.72,-0.52,-3.5,0.0,0.0,0.0,6.94,11.55,-30.12,4.07,-1.9,-4.5,2023-03-31 01:18:07.793553959
G010,0.0,0.0,0.0,-11.53,19.85,-28.65,-0.07,-1.71,-4.5,0.0,0.0,0.0,6.97,11.56,-30.11,4.07,-1.9,-4.5,2023-03-31 01:18:12.458025157
G010,0.0,0.0,0.0,6.72,15.16,-27.29,4.75,-3.45,-4.6,0.0,0.0,0.0,6.96,11.57,-30.11,4.07,-1.9,-4.5,2023-03-31 01:18:17.122496355
G010,0.0,0.0,0.0,1.76,23.11,-29.46,-6.64,-0.99,-11.6,0.0,0.0,0.0,6.95,11.6,-30.1,4.07,-1.89,-4.5,2023-03-31 01:18:21.786967553
G010,0.0,0.0,0.0,6.99,7.74,-25.81,2.22,-2.5,-3.6,0.0,0.0,0.0,6.94,11.61,-30.1,4.01,-1.83,-4.5,2023-03-31 01:18:26.451438751
G010,0.0,0.0,0.0,-10.02,22.78,-29.17,-6.25,1.52,-3.0,0.0,0.0,0.0,6.91,11.64,-30.1,4.0,-1.83,-4.5,2023-03-31 01:18:31.115909949
G010,0.0,0.0,0.0,-0.86,19.47,-24.52,0.01,-1.42,-3.2,0.0,0.0,0.0,6.95,11.68,-30.07,3.63,-1.47,-4.4,2023-03-31 01:18:35.780381147
G010,0.0,0.0,0.0,1.8,12.91,-29.68,5.87,0.46,-3.3,0.0,0.0,0.0,7.07,11.78,-30.01,3.63,-1.47,-4.4,2023-03-31 01:18:40.444852345
G010,0.0,0.0,0.0,-9.94,-16.62,-32.13,5.87,0.48,-12.7,0.0,0.0,0.0,7.07,11.77,-30.01,3.67,-1.49,-4.4,2023-03-31 01:18:45.109323543
G010,0.0,0.0,0.0,0.92,24.42,-24.79,3.95,-1.59,-13.4,0.0,0.0,0.0,7.12,11.76,-30.0,3.68,-1.49,-4.4,2023-03-31 01:18:49.773794741
G010,0.0,0.0,0.0,1.0,14.87,-24.77,1.58,-0.82,-2.9,0.0,0.0,0.0,7.11,11.74,-30.01,3.67,-1.5,-4.4,2023-03-31 01:18:54.438265939
G010,0.0,0.0,0.0,3.91,16.76,-28.11,9.63,2.64,-16.1,0.0,0.0,0.0,7.11,11.74,-30.01,3.67,-1.5,-4.4,2023-03-31 01:18:59.102737137
G010,0.0,0.0,0.0,-11.75,19.13,-18.44,1.13,-1.54,2.3,0.0,0.0,0.0,7.09,11.73,-30.02,3.85,-1.68,-4.5,2023-03-31 01:19:03.767208335
G010,0.0,0.0,0.0,7.57,17.82,-29.11,3.06,0.87,1.6,0.0,0.0,0.0,7.06,11.71,-30.03,3.86,-1.68,-4.5,2023-03-31 01:19:08.431679533
G010,0.0,0.0,0.0,4.01,16.12,-21.84,-6.16,-1.49,-6.9,0.0,0.0,0.0,7.05,11.75,-30.02,3.95,-1.76,-4.5,2023-03-31 01:19:13.096150731
G010,0.0,0.0,0.0,7.42,16.04,-24.82,4.92,1.43,-3.8,0.0,0.0,0.0,6.98,11.74,-30.04,3.94,-1.76,-4.5,2023-03-31 01:19:17.760621929
G010,0.0,0.0,0.0,-8.17,-5.09,0.63,3.75,1.5,0.6,0.0,0.0,0.0,6.97,11.73,-30.05,4.01,-1.82,-4.5,2023-03-31 01:19:22.425093127
G010,0.0,0.0,0.0,2.21,-17.27,-26.22,-0.95,2.93,-16.2,0.0,0.0,0.0,6.92,11.72,-30.06,4.0,-1.82,-4.5,2023-03-31 01:19:27.089564325
G010,0.0,0.0,0.0,-0.47,-15.29,-25.26,5.38,5.45,-3.0,0.0,0.0,0.0,6.94,11.66,-30.08,3.73,-1.55,-4.4,2023-03-31 01:19:31.754035523
G010,0.0,0.0,0.0,6.93,13.03,-22.98,10.94,0.1,1.0,0.0,0.0,0.0,7.07,11.72,-30.03,3.73,-1.56,-4.4,2023-03-31 01:19:36.418506721
G010,0.0,0.0,0.0,7.18,12.21,-22.3,-0.93,-1.57,-4.4,0.0,0.0,0.0,7.12,11.79,-29.99,3.73,-1.56,-4.4,2023-03-31 01:19:41.082977919
G010,0.0,0.0,0.0,-10.19,16.89,-28.88,3.19,-1.71,-3.0,0.0,0.0,0.0,7.15,11.8,-29.98,3.74,-1.55,-4.4,2023-03-31 01:19:45.747449117
G010,0.0,0.0,0.0,-17.53,11.61,-26.5,6.51,1.36,-4.0,0.0,0.0,0.0,7.18,11.8,-29.97,3.71,-1.52,-4.4,2023-03-31 01:19:50.411920315
G010,0.0,0.0,0.0,7.52,23.93,-29.46,6.12,-0.11,-4.1,0.0,0.0,0.0,7.17,11.82,-29.97,3.71,-1.52,-4.4,2023-03-31 01:19:55.076391513
G010,0.0,0.0,0.0,7.08,18.97,-29.0,7.69,0.18,-16.7,0.0,0.0,0.0,7.13,11.84,-29.97,3.74,-1.55,-4.4,2023-03-31 01:19:59.740862711
G010,0.0,0.0,0.0,-4.56,25.84,-28.14,10.86,-2.57,-15.3,0.0,0.0,0.0,7.1,11.82,-29.98,3.73,-1.55,-4.4,2023-03-31 01:20:04.405333909
G010,0.0,0.0,0.0,-4.26,20.66,-29.37,1.75,2.03,-12.9,0.0,0.0,0.0,7.1,11.81,-29.99,3.83,-1.64,-4.5,2023-03-31 01:20:09.069805107
G010,0.0,0.0,0.0,-9.65,19.76,-28.26,7.46,2.42,-4.4,0.0,0.0,0.0,7.08,11.76,-30.01,3.83,-1.64,-4.5,2023-03-31 01:20:13.734276305
G010,0.0,0.0,0.0,1.72,-15.14,-25.28,1.95,-1.74,-2.2,0.0,0.0,0.0,7.06,11.73,-30.02,3.92,-1.74,-4.5,2023-03-31 01:20:18.398747503
G010,0.0,0.0,0.0,-9.87,12.51,-22.73,6.85,-4.59,-1.4,0.0,0.0,0.0,7.05,11.71,-30.04,3.92,-1.74,-4.5,2023-03-31 01:20:23.063218701
G010,0.0,0.0,0.0,-7.29,16.64,-23.04,5.26,0.13,-12.9,0.0,0.0,0.0,7.03,11.65,-30.06,3.98,-1.8,-4.5,2023-03-31 01:20:27.727689899
G010,0.0,0.0,0.0,8.56,11.76,-27.88,4.78,1.27,-4.8,0.0,0.0,0.0,7.02,11.63,-30.08,3.98,-1.8,-4.5,2023-03-31 01:20:32.392161097
G010,0.0,0.0,0.0,7.27,16.36,-25.92,6.81,-4.98,12.5,0.0,0.0,0.0,7.02,11.63,-30.07,4.04,-1.86,-4.5,2023-03-31 01:20:37.056632294
G010,0.0,0.0,0.0,-8.76,11.53,-28.68,1.93,-3.64,-13.5,0.0,0.0,0.0,7.01,11.63,-30.08,4.05,-1.86,-4.5,2023-03-31 01:20:41.721103492
G010,0.0,0.0,0.0,11.41,14.55,-30.01,3.06,1.3,-16.7,0.0,0.0,0.0,6.99,11.62,-30.09,3.76,-1.59,-4.4,2023-03-31 01:20:46.385574690
G010,0.0,0.0,0.0,1.67,12.45,-23.85,5.79,1.98,-4.7,0.0,0.0,0.0,7.06,11.6,-30.08,3.77,-1.6,-4.4,2023-03-31 01:20:51.050045888
G010,0.0,0.0,0.0,5.07,23.4,-25.51,6.59,-3.23,-4.5,0.0,0.0,0.0,7.2,11.71,-30.0,3.68,-1.51,-4.4,2023-03-31 01:20:55.714517086
G010,0.0,0.0,0.0,-4.4,-17.85,-28.62,6.21,-2.06,-4.2,0.0,0.0,0.0,7.19,11.76,-29.98,3.68,-1.5,-4.4,2023-03-31 01:21:00.378988284
G010,0.0,0.0,0.0,11.45,-15.31,-16.28,7.46,2.02,-13.7,0.0,0.0,0.0,7.25,11.78,-29.96,3.7,-1.49,-4.4,2023-03-31 01:21:05.043459482
G010,0.0,0.0,0.0,11.66,23.69,-31.47,7.93,-0.71,3.0,0.0,0.0,0.0,7.24,11.76,-29.97,3.69,-1.5,-4.4,2023-03-31 01:21:09.707930680
G010,0.0,0.0,0.0,-9.46,19.86,-29.55,4.87,-3.21,-13.1,0.0,0.0,0.0,7.24,11.78,-29.96,3.75,-1.56,-4.4,2023-03-31 01:21:14.372401878
G010,0.0,0.0,0.0,-5.05,15.28,-26.03,4.25,-3.63,-15.1,0.0,0.0,0.0,7.2,11.79,-29.97,3.74,-1.56,-4.4,2023-03-31 01:21:19.036873076
G010,0.0,0.0,0.0,7.39,13.29,-25.47,-11.16,-4.09,-14.1,0.0,0.0,0.0,7.19,11.72,-30.0,3.87,-1.68,-4.5,2023-03-31 01:21:23.701344274
G010,0.0,0.0,0.0,3.42,13.99,-26.36,-0.79,-2.06,-3.4,0.0,0.0,0.0,7.14,11.68,-30.03,3.87,-1.68,-4.5,2023-03-31 01:21:28.365815472
G010,0.0,0.0,0.0,-0.34,10.58,-27.03,4.64,-4.0,2.1,0.0,0.0,0.0,7.15,11.67,-30.03,3.93,-1.75,-4.5,2023-03-31 01:21:33.030286670
G010,0.0,0.0,0.0,-10.61,30.92,-22.92,2.53,-0.49,4.8,0.0,0.0,0.0,7.13,11.65,-30.04,3.93,-1.75,-4.5,2023-03-31 01:21:37.694757868
G010,0.0,0.0,0.0,-2.8,11.55,-28.22,-0.29,-5.22,-13.1,0.0,0.0,0.0,7.13,11.66,-30.04,3.94,-1.74,-4.5,2023-03-31 01:21:42.359229066
G010,0.0,0.0,0.0,-2.55,-16.45,-25.34,-6.83,-3.71,-3.3,0.0,0.0,0.0,7.11,11.67,-30.04,3.93,-1.74,-4.5,2023-03-31 01:21:47.023700264
G010,0.0,0.0,0.0,-6.44,-15.81,-20.66,3.66,-3.07,-5.0,0.0,0.0,0.0,7.11,11.65,-30.04,4.03,-1.83,-4.5,2023-03-31 01:21:51.688171462
G010,0.0,0.0,0.0,-5.16,16.89,-28.09,5.47,3.06,-3.7,0.0,0.0,0.0,7.1,11.62,-30.06,4.03,-1.83,-4.5,2023-03-31 01:21:56.352642660
G010,0.0,0.0,0.0,2.33,-15.88,-27.58,9.6,-2.63,-14.9,0.0,0.0,0.0,7.07,11.59,-30.08,4.08,-1.9,-4.5,2023-03-31 01:22:01.017113858
G010,0.0,0.0,0.0,-9.77,21.07,-24.75,7.17,22.81,-0.3,0.0,0.0,0.0,7.1,11.55,-30.09,4.09,-1.9,-4.5,2023-03-31 01:22:05.681585056
G010,0.0,0.0,0.0,-2.82,16.87,-26.49,5.87,2.87,-15.1,0.0,0.0,0.0,7.15,11.56,-30.07,3.93,-1.76,-4.5,2023-03-31 01:22:10.346056254
G010,0.0,0.0,0.0,-5.1,9.76,-27.86,5.28,-1.47,-12.8,0.0,0.0,0.0,7.19,11.6,-30.04,3.93,-1.76,-4.5,2023-03-31 01:22:15.010527452
G010,0.0,0.0,0.0,16.2,10.14,-18.89,1.65,1.24,-11.3,0.0,0.0,0.0,7.21,11.62,-30.03,3.78,-1.61,-4.4,2023-03-31 01:22:19.674998650
G010,0.0,0.0,0.0,5.43,16.64,-27.49,10.81,2.14,-15.4,0.0,0.0,0.0,7.26,11.7,-29.99,3.79,-1.6,-4.4,2023-03-31 01:22:24.339469848
G010,0.0,0.0,0.0,4.76,-5.44,-27.41,5.25,0.53,8.3,0.0,0.0,0.0,7.24,11.72,-29.99,3.81,-1.62,-4.4,2023-03-31 01:22:29.003941046
G010,0.0,0.0,0.0,4.4,24.6,-28.66,4.7,9.61,-2.4,0.0,0.0,0.0,7.26,11.73,-29.98,3.82,-1.62,-4.4,2023-03-31 01:22:33.668412244
G010,0.0,0.0,0.0,-3.1,18.45,-21.86,-6.12,-1.2,1.5,0.0,0.0,0.0,7.21,11.7,-30.0,3.81,-1.63,-4.4,2023-03-31 01:22:38.332883442
G010,0.0,0.0,0.0,-2.8,16.99,-30.82,6.48,-4.9,-3.4,0.0,0.0,0.0,7.17,11.67,-30.02,3.8,-1.63,-4.4,2023-03-31 01:22:42.997354640
G010,0.0,0.0,0.0,-0.32,17.82,-30.15,-9.33,-2.55,-11.9,0.0,0.0,0.0,7.18,11.65,-30.03,3.84,-1.66,-4.4,2023-03-31 01:22:47.661825838
G010,0.0,0.0,0.0,-3.58,10.4,-27.47,-7.4,-1.86,-13.7,0.0,0.0,0.0,7.17,11.64,-30.03,3.83,-1.67,-4.4,2023-03-31 01:22:52.326297036
G010,0.0,0.0,0.0,-8.73,21.03,-30.11,-4.43,-4.4,-14.0,0.0,0.0,0.0,7.18,11.64,-30.03,3.8,-1.64,-4.4,2023-03-31 01:22:56.990768234
G010,0.0,0.0,0.0,7.4,10.61,-28.89,3.33,-0.12,-14.6,0.0,0.0,0.0,7.18,11.64,-30.03,3.81,-1.63,-4.4,2023-03-31 01:23:01.655239432
G010,0.0,0.0,0.0,7.54,15.51,-30.87,-5.93,-4.51,-4.1,0.0,0.0,0.0,7.18,11.63,-30.04,3.81,-1.64,-4.4,2023-03-31 01:23:06.319710630
G010,0.0,0.0,0.0,5.39,19.61,-23.67,4.61,7.57,4.7,0.0,0.0,0.0,7.22,11.62,-30.03,3.81,-1.64,-4.4,2023-03-31 01:23:10.984181827
G010,0.0,0.0,0.0,3.51,15.81,-28.21,-0.67,-1.53,-3.0,0.0,0.0,0.0,7.26,11.62,-30.02,3.82,-1.64,-4.4,2023-03-31 01:23:15.648653025
G010,0.0,0.0,0.0,2.97,20.22,-29.32,2.04,-3.02,-4.5,0.0,0.0,0.0,7.26,11.63,-30.02,3.79,-1.6,-4.4,2023-03-31 01:23:20.313124223
G010,0.0,0.0,0.0,3.41,13.16,-25.45,-0.55,0.15,-15.9,0.0,0.0,0.0,7.27,11.62,-30.02,3.79,-1.6,-4.4,2023-03-31 01:23:24.977595421
G010,0.0,0.0,0.0,5.41,15.97,-29.34,3.59,-2.14,-0.7,0.0,0.0,0.0,7.24,11.61,-30.03,3.82,-1.64,-4.4,2023-03-31 01:23:29.642066619
G010,0.0,0.0,0.0,-9.75,23.48,-26.95,-6.02,-4.24,-3.6,0.0,0.0,0.0,7.23,11.61,-30.03,3.81,-1.64,-4.4,2023-03-31 01:23:34.306537817
G010,0.0,0.0,0.0,7.89,20.71,-28.34,6.41,-1.51,-14.2,0.0,0.0,0.0,7.19,11.58,-30.05,3.88,-1.7,-4.4,2023-03-31 01:23:38.971009015
G010,0.0,0.0,0.0,8.69,15.53,-29.53,4.52,-3.11,-4.5,0.0,0.0,0.0,7.21,11.58,-30.05,3.88,-1.7,-4.4,2023-03-31 01:23:43.635480213
G010,0.0,0.0,0.0,6.93,23.07,-27.26,7.53,-1.73,-3.3,0.0,0.0,0.0,7.2,11.59,-30.05,3.87,-1.7,-4.4,2023-03-31 01:23:48.299951411
G010,0.0,0.0,0.0,-11.52,17.05,-29.12,-6.56,0.16,-4.6,0.0,0.0,0.0,7.21,11.6,-30.04,3.88,-1.69,-4.4,2023-03-31 01:23:52.964422609
G010,0.0,0.0,0.0,-5.01,-15.55,-24.66,5.23,0.2,-3.6,0.0,0.0,0.0,7.19,11.6,-30.04,3.87,-1.7,-4.4,2023-03-31 01:23:57.628893807
G010,0.0,0.0,0.0,2.42,20.2,-27.03,4.46,6.94,-16.7,0.0,0.0,0.0,7.19,11.61,-30.04,3.88,-1.69,-4.4,2023-03-31 01:24:02.293365005
G010,0.0,0.0,0.0,2.61,9.17,-28.65,6.85,2.63,-16.2,0.0,0.0,0.0,7.19,11.61,-30.04,3.88,-1.69,-4.4,2023-03-31 01:24:06.957836203
G010,0.0,0.0,0.0,2.95,23.44,-24.75,4.71,-2.77,-5.0,0.0,0.0,0.0,7.19,11.61,-30.04,3.88,-1.69,-4.4,2023-03-31 01:24:11.622307401
G010,0.0,0.0,0.0,-6.09,12.12,-27.99,7.14,-1.89,-11.9,0.0,0.0,0.0,7.18,11.6,-30.05,3.88,-1.7,-4.4,2023-03-31 01:24:16.286778599
G010,0.0,0.0,0.0,10.93,18.6,-26.98,6.16,-1.23,-2.7,0.0,0.0,0.0,7.16,11.59,-30.06,3.87,-1.7,-4.4,2023-03-31 01:24:20.951249797
G010,0.0,0.0,0.0,5.19,11.84,-29.15,0.58,-1.39,-4.1,0.0,0.0,0.0,7.16,11.58,-30.06,3.84,-1.67,-4.4,2023-03-31 01:24:25.615720995
G010,0.0,0.0,0.0,-14.78,-10.77,-26.03,10.38,-1.28,-4.0,0.0,0.0,0.0,7.13,11.57,-30.07,3.84,-1.67,-4.4,2023-03-31 01:24:30.280192193
G010,0.0,0.0,0.0,7.3,18.74,-29.27,4.93,2.64,-4.9,0.0,0.0,0.0,7.12,11.57,-30.07,3.84,-1.67,-4.4,2023-03-31 01:24:34.944663391
G010,0.0,0.0,0.0,-10.66,-15.4,-28.4,4.75,1.52,-4.3,0.0,0.0,0.0,7.09,11.57,-30.08,3.84,-1.66,-4.4,2023-03-31 01:24:39.609134589
G010,0.0,0.0,0.0,2.95,15.62,-27.73,-3.96,-1.62,-4.0,0.0,0.0,0.0,7.06,11.57,-30.09,3.77,-1.6,-4.4,2023-03-31 01:24:44.273605787
G010,0.0,0.0,0.0,-1.98,11.73,-30.54,-6.27,2.2,-3.4,0.0,0.0,0.0,7.02,11.61,-30.08,3.76,-1.6,-4.4,2023-03-31 01:24:48.938076985
G010,0.0,0.0,0.0,7.24,15.77,-27.92,-0.01,2.43,-2.9,0.0,0.0,0.0,7.02,11.68,-30.05,3.6,-1.45,-4.4,2023-03-31 01:24:53.602548183
G010,0.0,0.0,0.0,6.14,-17.25,-29.63,5.61,-4.22,-11.9,0.0,0.0,0.0,7.01,11.82,-30.0,3.57,-1.45,-4.4,2023-03-31 01:24:58.267019381
G010,0.0,0.0,0.0,2.71,16.97,-27.97,0.44,1.25,-0.3,0.0,0.0,0.0,7.0,12.05,-29.91,3.14,-1.05,-4.3,2023-03-31 01:25:02.931490579
