UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,8.69,-19.11,-25.46,2.87,-3.93,-1.4,0.0,0.0,0.0,8.69,-19.11,-25.46,2.87,-3.93,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.75,-19.13,-25.43,2.79,-3.86,-1.5,0.0,0.0,0.0,8.75,-19.13,-25.43,2.79,-3.86,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.75,-19.09,-25.45,2.88,-3.93,-1.4,0.0,0.0,0.0,8.75,-19.09,-25.45,2.88,-3.93,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.84,-19.14,-25.39,2.84,-3.92,-1.4,0.0,0.0,0.0,8.84,-19.14,-25.39,2.84,-3.92,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.77,-19.2,-25.37,2.88,-3.98,-1.3,0.0,0.0,0.0,8.77,-19.2,-25.37,2.88,-3.98,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.96,-19.14,-25.35,2.87,-3.9,-1.4,0.0,0.0,0.0,8.96,-19.14,-25.35,2.87,-3.9,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.82,-19.2,-25.35,2.98,-4.05,-1.3,0.0,0.0,0.0,8.82,-19.2,-25.35,2.98,-4.05,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.87,-19.24,-25.3,3.0,-4.04,-1.3,0.0,0.0,0.0,8.87,-19.24,-25.3,3.0,-4.04,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.85,-19.19,-25.35,3.02,-4.07,-1.3,0.0,0.0,0.0,8.85,-19.19,-25.35,3.02,-4.07,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.81,-19.06,-25.46,2.95,-3.97,-1.4,0.0,0.0,0.0,8.81,-19.06,-25.46,2.95,-3.97,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.74,-19.13,-25.42,2.92,-3.99,-1.3,0.0,0.0,0.0,8.74,-19.13,-25.42,2.92,-3.99,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.88,-19.13,-25.38,2.87,-3.89,-1.4,0.0,0.0,0.0,8.88,-19.13,-25.38,2.87,-3.89,-1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.91,-19.1,-25.39,2.8,-3.81,-1.5,0.0,0.0,0.0,8.91,-19.1,-25.39,2.8,-3.81,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.97,-19.13,-25.35,3.21,-4.25,-1.1,0.0,0.0,0.0,8.97,-19.13,-25.35,3.21,-4.25,-1.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.19,-19.1,-25.29,3.34,-4.4,-0.9,0.0,0.0,0.0,9.19,-19.1,-25.29,3.34,-4.4,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.13,-19.18,-25.26,3.39,-4.46,-0.9,0.0,0.0,0.0,9.13,-19.18,-25.26,3.39,-4.46,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.46,-19.0,-25.27,3.64,-4.56,-0.8,0.0,0.0,0.0,9.46,-19.0,-25.27,3.64,-4.56,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.5,-18.95,-25.29,3.59,-4.45,-0.8,0.0,0.0,0.0,9.5,-18.95,-25.29,3.59,-4.45,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.48,-19.07,-25.21,3.48,-4.39,-0.9,0.0,0.0,0.0,9.48,-19.07,-25.21,3.48,-4.39,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.78,-19.01,-25.14,3.37,-4.29,-0.9,0.0,0.0,0.0,9.78,-19.01,-25.14,3.37,-4.29,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.35,-19.16,-25.19,3.51,-4.52,-0.8,0.0,0.0,0.0,9.35,-19.16,-25.19,3.51,-4.52,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.4,-19.21,-25.13,3.4,-4.41,-0.9,0.0,0.0,0.0,9.4,-19.21,-25.13,3.4,-4.41,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.34,-19.18,-25.18,3.6,-4.54,-0.8,0.0,0.0,0.0,9.34,-19.18,-25.18,3.6,-4.54,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.42,-19.22,-25.12,3.77,-4.75,-0.6,0.0,0.0,0.0,9.42,-19.22,-25.12,3.77,-4.75,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.56,-19.51,-24.84,3.61,-4.45,-0.7,0.0,0.0,0.0,9.56,-19.51,-24.84,3.61,-4.45,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,12.55,-18.7,-24.12,4.74,-4.27,-0.2,0.0,0.0,0.0,12.55,-18.7,-24.12,4.74,-4.27,-0.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,14.04,-19.9,-22.27,9.22,-7.87,3.6,0.0,0.0,0.0,14.04,-19.9,-22.27,9.22,-7.87,3.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,11.24,-20.61,-23.19,9.7,-9.46,3.5,0.0,0.0,0.0,11.24,-20.61,-23.19,9.7,-9.46,3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.45,-20.53,-23.63,5.5,-5.68,0.7,0.0,0.0,0.0,10.45,-20.53,-23.63,5.5,-5.68,0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.82,-20.74,-23.27,7.69,-7.01,2.0,0.0,0.0,0.0,10.82,-20.74,-23.27,7.69,-7.01,2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.96,-20.25,-23.64,9.05,-7.23,2.2,0.0,0.0,0.0,10.96,-20.25,-23.64,9.05,-7.23,2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.72,-20.42,-24.41,12.25,-8.59,1.8,0.0,0.0,0.0,8.72,-20.42,-24.41,12.25,-8.59,1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.84,-20.7,-24.13,10.43,-6.91,1.3,0.0,0.0,0.0,8.84,-20.7,-24.13,10.43,-6.91,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.01,-20.81,-23.57,11.4,-8.01,2.4,0.0,0.0,0.0,10.01,-20.81,-23.57,11.4,-8.01,2.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.71,-20.74,-23.77,11.35,-8.1,2.2,0.0,0.0,0.0,9.71,-20.74,-23.77,11.35,-8.1,2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.53,-20.92,-23.68,11.7,-9.29,2.8,0.0,0.0,0.0,9.53,-20.92,-23.68,11.7,-9.29,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.48,-20.98,-23.64,11.66,-9.33,2.8,0.0,0.0,0.0,9.48,-20.98,-23.64,11.66,-9.33,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.48,-21.22,-23.43,11.35,-9.26,2.9,0.0,0.0,0.0,9.48,-21.22,-23.43,11.35,-9.26,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.23,-20.81,-23.89,10.24,-8.38,2.2,0.0,0.0,0.0,9.23,-20.81,-23.89,10.24,-8.38,2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.05,-20.43,-24.63,9.61,-8.85,1.9,0.0,0.0,0.0,8.05,-20.43,-24.63,9.61,-8.85,1.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.46,-20.78,-24.2,9.39,-8.47,2.0,0.0,0.0,0.0,8.46,-20.78,-24.2,9.39,-8.47,2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.07,-20.21,-24.46,9.85,-7.85,1.7,0.0,0.0,0.0,9.07,-20.21,-24.46,9.85,-7.85,1.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.84,-19.81,-25.2,9.4,-7.67,1.0,0.0,0.0,0.0,7.84,-19.81,-25.2,9.4,-7.67,1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.42,-19.66,-25.45,8.99,-7.45,0.8,0.0,0.0,0.0,7.42,-19.66,-25.45,8.99,-7.45,0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.61,-19.61,-25.43,9.44,-7.65,0.9,0.0,0.0,0.0,7.61,-19.61,-25.43,9.44,-7.65,0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.88,-19.56,-25.38,10.86,-8.53,1.2,0.0,0.0,0.0,7.88,-19.56,-25.38,10.86,-8.53,1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.03,-19.2,-25.61,11.31,-8.41,1.1,0.0,0.0,0.0,8.03,-19.2,-25.61,11.31,-8.41,1.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.76,-19.95,-25.4,9.44,-10.01,1.7,0.0,0.0,0.0,6.76,-19.95,-25.4,9.44,-10.01,1.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.44,-19.48,-25.84,3.94,-4.94,-0.8,0.0,0.0,0.0,6.44,-19.48,-25.84,3.94,-4.94,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.96,-20.44,-23.47,3.32,-3.13,-1.5,0.0,0.0,0.0,10.96,-20.44,-23.47,3.32,-3.13,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,14.32,-18.76,-23.07,-0.34,-2.1,-4.3,0.0,0.0,0.0,14.32,-18.76,-23.07,-0.34,-2.1,-4.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,12.55,-14.25,-26.99,4.34,-1.89,-2.0,0.0,0.0,0.0,12.55,-14.25,-26.99,4.34,-1.89,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,13.3,-21.19,-21.52,1.71,-2.59,-2.5,0.0,0.0,0.0,13.3,-21.19,-21.52,1.71,-2.59,-2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.26,-21.51,-24.66,-3.72,-0.82,-4.3,0.0,0.0,0.0,-4.26,-21.51,-24.66,-3.72,-0.82,-4.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.67,-19.49,-24.82,9.64,-7.7,1.6,0.0,0.0,0.0,9.67,-19.49,-24.82,9.64,-7.7,1.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.36,-18.37,-26.11,9.66,-6.74,0.4,0.0,0.0,0.0,8.36,-18.37,-26.11,9.66,-6.74,0.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.38,-18.26,-26.18,8.95,-5.7,-0.0,0.0,0.0,0.0,8.38,-18.26,-26.18,8.95,-5.7,-0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.34,-18.36,-26.12,8.99,-5.72,-0.0,0.0,0.0,0.0,8.34,-18.36,-26.12,8.99,-5.72,-0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.04,-18.2,-26.86,7.37,-5.12,-1.0,0.0,0.0,0.0,6.04,-18.2,-26.86,7.37,-5.12,-1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.54,-18.16,-26.99,6.76,-4.83,-1.2,0.0,0.0,0.0,5.54,-18.16,-26.99,6.76,-4.83,-1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.67,-18.19,-26.94,6.7,-4.76,-1.2,0.0,0.0,0.0,5.67,-18.19,-26.94,6.7,-4.76,-1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.36,-18.53,-26.55,7.36,-5.16,-0.8,0.0,0.0,0.0,6.36,-18.53,-26.55,7.36,-5.16,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.12,-19.13,-26.18,6.9,-6.0,-0.3,0.0,0.0,0.0,6.12,-19.13,-26.18,6.9,-6.0,-0.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.89,-18.85,-26.44,6.97,-5.84,-0.5,0.0,0.0,0.0,5.89,-18.85,-26.44,6.97,-5.84,-0.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.94,-18.71,-26.53,6.67,-5.59,-0.6,0.0,0.0,0.0,5.94,-18.71,-26.53,6.67,-5.59,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.01,-18.71,-26.51,6.37,-5.43,-0.7,0.0,0.0,0.0,6.01,-18.71,-26.51,6.37,-5.43,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.21,-18.83,-26.38,6.44,-5.55,-0.6,0.0,0.0,0.0,6.21,-18.83,-26.38,6.44,-5.55,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.59,-19.45,-25.83,7.05,-6.54,0.1,0.0,0.0,0.0,6.59,-19.45,-25.83,7.05,-6.54,0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.33,-19.74,-25.67,7.2,-7.35,0.5,0.0,0.0,0.0,6.33,-19.74,-25.67,7.2,-7.35,0.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.14,-20.13,-25.16,12.83,-12.18,2.1,0.0,0.0,0.0,7.14,-20.13,-25.16,12.83,-12.18,2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.39,-20.29,-24.95,12.41,-11.62,2.2,0.0,0.0,0.0,7.39,-20.29,-24.95,12.41,-11.62,2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.37,-20.11,-25.1,9.84,-9.0,1.5,0.0,0.0,0.0,7.37,-20.11,-25.1,9.84,-9.0,1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.21,-20.2,-25.08,9.99,-9.41,1.6,0.0,0.0,0.0,7.21,-20.2,-25.08,9.99,-9.41,1.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.43,-19.98,-25.19,10.05,-8.59,1.3,0.0,0.0,0.0,7.43,-19.98,-25.19,10.05,-8.59,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.77,-19.87,-25.46,7.62,-7.41,0.7,0.0,0.0,0.0,6.77,-19.87,-25.46,7.62,-7.41,0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.08,-20.02,-25.26,7.25,-7.05,0.6,0.0,0.0,0.0,7.08,-20.02,-25.26,7.25,-7.05,0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.9,-20.13,-24.92,8.3,-7.59,1.2,0.0,0.0,0.0,7.9,-20.13,-24.92,8.3,-7.59,1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.97,-20.09,-24.93,8.13,-7.21,1.0,0.0,0.0,0.0,7.97,-20.09,-24.93,8.13,-7.21,1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.87,-20.11,-24.95,7.72,-6.85,0.8,0.0,0.0,0.0,7.87,-20.11,-24.95,7.72,-6.85,0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.81,-20.11,-24.97,7.62,-6.71,0.7,0.0,0.0,0.0,7.81,-20.11,-24.97,7.62,-6.71,0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.9,-20.13,-24.93,7.71,-6.73,0.7,0.0,0.0,0.0,7.9,-20.13,-24.93,7.71,-6.73,0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.05,-20.01,-24.97,7.39,-6.26,0.5,0.0,0.0,0.0,8.05,-20.01,-24.97,7.39,-6.26,0.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.12,-19.84,-25.08,7.1,-5.84,0.2,0.0,0.0,0.0,8.12,-19.84,-25.08,7.1,-5.84,0.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.82,-19.63,-25.35,6.92,-6.17,0.3,0.0,0.0,0.0,7.82,-19.63,-25.35,6.92,-6.17,0.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.04,-19.39,-25.76,7.7,-5.84,-0.1,0.0,0.0,0.0,7.04,-19.39,-25.76,7.7,-5.84,-0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.27,-19.68,-25.74,8.75,-6.88,0.1,0.0,0.0,0.0,6.27,-19.68,-25.74,8.75,-6.88,0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.13,-19.27,-26.61,8.66,-7.08,-0.8,0.0,0.0,0.0,3.13,-19.27,-26.61,8.66,-7.08,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-5.23,-18.27,-26.98,2.95,-4.63,-2.7,0.0,0.0,0.0,-5.23,-18.27,-26.98,2.95,-4.63,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.02,-16.53,-26.35,-2.21,-1.39,-3.2,0.0,0.0,0.0,-11.02,-16.53,-26.35,-2.21,-1.39,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.86,-16.41,-26.06,-3.14,-0.78,-3.2,0.0,0.0,0.0,-11.86,-16.41,-26.06,-3.14,-0.78,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.97,-16.39,-26.02,-3.19,-0.75,-3.2,0.0,0.0,0.0,-11.97,-16.39,-26.02,-3.19,-0.75,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.08,-16.36,-25.99,-3.2,-0.74,-3.2,0.0,0.0,0.0,-12.08,-16.36,-25.99,-3.2,-0.74,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.16,-16.35,-25.96,-3.21,-0.73,-3.2,0.0,0.0,0.0,-12.16,-16.35,-25.96,-3.21,-0.73,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.17,-16.38,-25.93,-3.13,-0.79,-3.2,0.0,0.0,0.0,-12.17,-16.38,-25.93,-3.13,-0.79,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.19,-16.37,-25.93,-3.21,-0.74,-3.2,0.0,0.0,0.0,-12.19,-16.37,-25.93,-3.21,-0.74,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.2,-16.34,-25.95,-3.28,-0.68,-3.2,0.0,0.0,0.0,-12.2,-16.34,-25.95,-3.28,-0.68,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.02,-16.42,-25.98,-3.19,-0.75,-3.2,0.0,0.0,0.0,-12.02,-16.42,-25.98,-3.19,-0.75,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.92,-16.38,-26.05,-3.3,-0.68,-3.2,0.0,0.0,0.0,-11.92,-16.38,-26.05,-3.3,-0.68,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.82,-16.33,-26.12,-3.47,-0.56,-3.2,0.0,0.0,0.0,-11.82,-16.33,-26.12,-3.47,-0.56,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.74,-16.26,-26.2,-3.58,-0.48,-3.2,0.0,0.0,0.0,-11.74,-16.26,-26.2,-3.58,-0.48,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.57,-16.2,-26.32,-3.49,-0.52,-3.3,0.0,0.0,0.0,-11.57,-16.2,-26.32,-3.49,-0.52,-3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.65,-16.22,-26.27,-3.54,-0.5,-3.2,0.0,0.0,0.0,-11.65,-16.22,-26.27,-3.54,-0.5,-3.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.41,-16.3,-26.33,-3.51,-0.51,-3.3,0.0,0.0,0.0,-11.41,-16.3,-26.33,-3.51,-0.51,-3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.07,-16.01,-26.65,-4.58,0.3,-3.5,0.0,0.0,0.0,-11.07,-16.01,-26.65,-4.58,0.3,-3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-10.87,-15.99,-26.74,-4.88,0.6,-3.7,0.0,0.0,0.0,-10.87,-15.99,-26.74,-4.88,0.6,-3.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-10.44,-16.01,-26.9,-5.79,1.37,-4.1,0.0,0.0,0.0,-10.44,-16.01,-26.9,-5.79,1.37,-4.1,2000-01-01T01:01:00.0000000Z
