UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,-25.37,-18.13,-10.81,-9.72,-21.75,13.3,0.0,0.0,0.0,-25.37,-18.13,-10.81,-9.72,-21.75,13.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-28.42,-14.82,7.86,-12.06,-10.97,31.5,0.0,0.0,0.0,-28.42,-14.82,7.86,-12.06,-10.97,31.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.17,-19.3,21.33,7.52,-5.4,30.6,0.0,0.0,0.0,-16.17,-19.3,21.33,7.52,-5.4,30.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.09,-28.58,15.98,11.5,-4.56,11.4,0.0,0.0,0.0,-4.09,-28.58,15.98,11.5,-4.56,11.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.95,-26.92,-19.06,8.03,-12.4,5.0,0.0,0.0,0.0,0.95,-26.92,-19.06,8.03,-12.4,5.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-14.88,-18.35,-23.03,0.06,-15.65,1.6,0.0,0.0,0.0,-14.88,-18.35,-23.03,0.06,-15.65,1.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-26.75,-19.28,-1.27,-15.47,-20.32,25.4,0.0,0.0,0.0,-26.75,-19.28,-1.27,-15.47,-20.32,25.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-21.9,-18.48,16.36,-0.37,-8.25,32.8,0.0,0.0,0.0,-21.9,-18.48,16.36,-0.37,-8.25,32.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.87,-29.23,14.83,19.21,-13.92,23.4,0.0,0.0,0.0,-3.87,-29.23,14.83,19.21,-13.92,23.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,12.5,-29.52,-7.84,21.24,-16.39,16.5,0.0,0.0,0.0,12.5,-29.52,-7.84,21.24,-16.39,16.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.13,-32.13,-6.29,1.23,-4.37,1.5,0.0,0.0,0.0,4.13,-32.13,-6.29,1.23,-4.37,1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-7.61,-31.83,-4.21,-2.46,-4.92,-13.6,0.0,0.0,0.0,-7.61,-31.83,-4.21,-2.46,-4.92,-13.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.52,-32.94,-1.16,2.57,-5.55,8.3,0.0,0.0,0.0,1.52,-32.94,-1.16,2.57,-5.55,8.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.45,-32.14,-6.63,15.62,-24.33,18.5,0.0,0.0,0.0,3.45,-32.14,-6.63,15.62,-24.33,18.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-15.52,-28.27,-7.0,0.16,-28.63,17.3,0.0,0.0,0.0,-15.52,-28.27,-7.0,0.16,-28.63,17.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-27.52,-17.2,-6.01,-16.77,-22.92,20.3,0.0,0.0,0.0,-27.52,-17.2,-6.01,-16.77,-22.92,20.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-30.51,-8.43,-9.33,-21.18,-20.49,15.3,0.0,0.0,0.0,-30.51,-8.43,-9.33,-21.18,-20.49,15.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-18.85,-20.82,-17.33,-0.94,-20.53,5.4,0.0,0.0,0.0,-18.85,-20.82,-17.33,-0.94,-20.53,5.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.31,-31.61,-8.43,13.7,-14.39,12.9,0.0,0.0,0.0,4.31,-31.61,-8.43,13.7,-14.39,12.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.73,-30.02,12.86,14.13,-3.39,19.4,0.0,0.0,0.0,4.73,-30.02,12.86,14.13,-3.39,19.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-9.86,-23.93,20.48,10.14,-2.97,21.6,0.0,0.0,0.0,-9.86,-23.93,20.48,10.14,-2.97,21.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-18.36,-24.14,13.01,2.39,-12.66,29.7,0.0,0.0,0.0,-18.36,-24.14,13.01,2.39,-12.66,29.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-15.46,-28.45,-6.4,3.31,-23.71,15.2,0.0,0.0,0.0,-15.46,-28.45,-6.4,3.31,-23.71,15.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-6.22,-21.49,-24.26,4.36,-11.44,0.8,0.0,0.0,0.0,-6.22,-21.49,-24.26,4.36,-11.44,0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.13,-18.79,-26.81,1.4,-5.07,-1.8,0.0,0.0,0.0,-4.13,-18.79,-26.81,1.4,-5.07,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.01,-26.86,-19.06,-1.54,-2.46,-3.3,0.0,0.0,0.0,-2.01,-26.86,-19.06,-1.54,-2.46,-3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.08,-32.5,-5.63,-2.66,-3.68,-2.7,0.0,0.0,0.0,-1.08,-32.5,-5.63,-2.66,-3.68,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.71,-30.1,6.78,8.09,-19.16,24.9,0.0,0.0,0.0,-11.71,-30.1,6.78,8.09,-19.16,24.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.32,-23.74,16.09,5.9,-13.12,31.3,0.0,0.0,0.0,-16.32,-23.74,16.09,5.9,-13.12,31.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-13.05,-19.57,23.15,11.22,-3.69,22.9,0.0,0.0,0.0,-13.05,-19.57,23.15,11.22,-3.69,22.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.59,-21.35,24.74,12.05,-2.07,10.8,0.0,0.0,0.0,-4.59,-21.35,24.74,12.05,-2.07,10.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.13,-32.93,-0.17,11.24,-7.77,5.2,0.0,0.0,0.0,-2.13,-32.93,-0.17,11.24,-7.77,5.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.04,-20.22,-26.0,3.99,-13.02,1.4,0.0,0.0,0.0,-2.04,-20.22,-26.0,3.99,-13.02,1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-10.52,-18.73,-25.05,-0.52,-14.89,1.9,0.0,0.0,0.0,-10.52,-18.73,-25.05,-0.52,-14.89,1.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.59,-16.46,-23.3,-3.48,-16.88,2.5,0.0,0.0,0.0,-16.59,-16.46,-23.3,-3.48,-16.88,2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.68,-20.3,-25.76,3.46,-7.67,-0.6,0.0,0.0,0.0,-3.68,-20.3,-25.76,3.46,-7.67,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,20.3,-20.03,-16.61,5.55,-1.5,0.1,0.0,0.0,0.0,20.3,-20.03,-16.61,5.55,-1.5,0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,31.5,-2.84,-9.42,9.94,7.63,6.9,0.0,0.0,0.0,31.5,-2.84,-9.42,9.94,7.63,6.9,2000-01-01T01:01:00.0000000Z
